1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
0.676998796488,0.385363361904,-0.0888266537952,0,6,0.959386336497,1,0,0,0,0,3,0,0,0,2.0,0,1.21972317233,-0.297689312687,1.0,0.0,3,-0.292576842254,0,0,1,5,-0.360738300002,3,3,0,3,1,2,1,1.25915829027,3.0,3,1.0,3,0.881653012483,1,0,1,1,0,0,1,0.0,0,0,5,0,2663,1,0,0,1,1,0,1,4,0.51677852349,1,0.685499224575,1.19307457758,2,-0.0804831133712,0,5,0.0696630080993,0,0,4,1.0,5,1,1.14270066515,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,1,4,1,1,2,2,2,3,-1,1,0,4,9,0.907070737544,0.889356144127,0.844755218612,1,0,1,0,0,0.585940334314,2004,2004,2,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.02621927958,-0.775253506473,-0.0888266537952,0,5,0.322366759284,1,0,0,0,0,2,0,0,0,2.0,0,0.0727252224923,-0.297689312687,1.0,0.0,4,1.22159939982,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,0.384599527688,2.0,3,1.0,3,0.162657874741,0,1,1,1,0,0,1,0.0,0,0,5,0,2664,1,0,0,1,1,1,1,5,0.51677852349,1,-0.788918861313,-0.998247577282,1,-0.0804831133712,0,11,1.00782818735,1,0,4,1.0,11,1,0.111619428577,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,2,4,1,1,2,2,2,3,-1,1,0,4,6,-0.404035544364,0.170035124702,1.16046806846,1,0,0,0,0,0.80520235261,2005,2005,1,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3302169663,-0.775253506473,-0.0888266537952,0,4,0.558023355965,1,0,0,0,0,1,1,0,0,3.0,0,1.28344528065,-0.297689312687,1.0,0.0,4,0.249507401509,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,1.96340824119,3.0,3,2.0,3,0.411936991265,0,1,1,1,0,0,1,0.0,0,0,5,1,2665,1,0,0,1,1,1,1,5,0.51677852349,1,-0.419708746432,-0.378960881342,1,-0.0804831133712,0,0,2.36421157903,1,0,4,1.0,0,1,0.750599349833,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,6,0.103505662149,0.419427225992,1.44460963331,1,1,0,0,0,1.35335739835,2006,2006,0,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.27996941477,-0.775253506473,-0.0888266537952,0,4,0.520262152727,1,0,0,0,0,2,1,0,0,3.0,0,-0.0525216800761,-0.297689312687,1.0,0.0,4,1.59442527211,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,0.472055403946,2.0,3,1.0,3,0.370733831509,0,1,1,1,0,0,1,0.0,0,0,5,1,2666,1,0,0,1,1,1,1,4,0.51677852349,1,-0.695657476362,-0.998247577282,1,-0.0804831133712,0,11,2.66939784216,1,0,4,1.0,11,1,0.387542576392,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,6,-0.196534358714,0.378205391068,1.39950779762,1,1,0,0,0,1.05578751638,2006,2006,0,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.07664075169,0.956158543073,-0.0888266537952,0,5,0.0939306740269,1,0,0,0,0,3,1,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.398180295368,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,-0.379488654359,2.0,3,2.0,3,-0.0618993459296,1,0,1,1,1,0,1,0.0,1,0,5,0,2667,1,0,0,1,1,1,1,4,0.51677852349,1,0.084346834135,-0.188411128746,1,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,0,-0.353093241426,5,6,1,0,-0.0572269375061,-1,0,0,0,1,0,0,0,1,1,0,-0.301543016771,0,2,4,1,1,2,2,2,2,-1,1,0,4,8,-0.104664882164,-0.0546238756343,-0.71576829633,1,0,1,0,0,-0.729631775463,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.05151697593,1.0179946877,-0.0888266537952,0,4,0.171215375637,1,0,0,0,0,3,1,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.42105304827,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,-0.149341611574,2.0,3,2.0,3,0.0122663416313,1,0,1,1,1,0,1,0.0,1,0,5,0,2668,1,0,0,1,1,1,1,4,0.51677852349,1,0.084346834135,-0.188411128746,1,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,0,-0.236915073925,5,7,1,0,-0.0572269375061,-1,0,0,0,1,0,0,0,1,0,0,-0.301543016771,3,0,4,1,1,2,2,2,3,-1,1,0,4,8,-0.0795639322874,0.019575427229,-0.693217378484,1,1,1,0,0,-0.729631775463,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42576103887,-0.775253506473,-0.0888266537952,0,4,-0.202000391206,1,0,0,0,0,3,1,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,3,1.76597091887,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,-0.209179842698,2.0,3,2.0,3,-0.329719884344,0,1,1,1,1,1,1,0.0,0,0,5,1,2669,1,0,0,1,1,0,1,4,0.51677852349,1,0.371599974362,1.57417408277,2,-0.0804831133712,0,0,-0.56331590802,0,0,2,0.0,0,1,-0.701627743929,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,2,0,4,1,1,2,2,2,2,-1,1,0,4,6,0.315190339445,-0.322565802641,0.632776590859,1,1,1,0,0,0.053446861309,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.262630417004,2.36649830321,-0.0888266537952,0,6,1.63963731755,1,0,0,0,0,4,1,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,3,1.13925748937,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,0.734423032721,3.0,3,2.0,3,1.82726552888,1,0,1,1,0,0,1,0.0,0,0,5,1,2670,1,0,0,1,1,0,1,4,0.51677852349,1,0.365745904744,1.28834945388,2,-0.0804831133712,0,5,0.770461093803,0,0,2,0.0,5,1,-0.0336032807988,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,9,0.652881785123,1.83539725563,0.0148814418794,1,0,1,0,0,0.210062588663,2004,2005,1,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.05151697593,1.0179946877,-0.0888266537952,0,4,0.171215375637,1,0,0,0,0,3,1,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.42105304827,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,-0.149341611574,2.0,3,2.0,3,0.0122663416313,1,0,1,1,1,0,1,0.0,0,0,5,0,2671,1,0,0,1,1,0,1,4,0.51677852349,1,-0.150623408468,0.287963252746,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.236915073925,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,3,0,4,1,1,2,2,2,3,-1,1,0,4,8,-0.25593994009,0.019575427229,-0.693217378484,1,1,1,0,0,0.053446861309,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.521231386765,-0.775253506473,-0.0888266537952,0,4,-0.112599262905,1,0,0,0,0,2,1,0,0,2.0,2,0.0309762549695,-0.297689312687,1.0,0.0,3,0.487384031684,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,-0.163150434141,2.0,3,2.0,3,-0.251433880807,0,1,1,1,0,0,1,0.0,0,0,5,0,2672,1,0,0,1,1,1,1,4,0.51677852349,1,-1.35898412344,-1.23643476803,1,-0.0804831133712,0,11,-0.484193543505,0,0,2,0.0,11,1,-0.469271408927,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,3,2,4,1,1,2,2,2,3,-1,1,0,4,6,-1.14535026406,-0.244244316285,0.393736861692,1,1,1,0,0,0.053446861309,2006,2006,0,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.890550890463,-0.775253506473,-0.0888266537952,0,8,0.211256263179,1,0,0,0,0,2,0,0,0,2.0,2,1.31640499186,-0.297689312687,1.0,0.0,3,-0.512155270107,0,0,1,5,-0.360738300002,3,3,0,3,1,2,1,-0.342665127513,2.0,3,2.0,3,0.0514093433995,0,1,1,1,0,0,1,0.0,0,0,5,1,2673,1,0,0,1,1,1,1,4,0.51677852349,1,-1.38906192941,-1.23643476803,1,-0.0804831133712,0,11,-0.337252009406,0,0,2,0.0,11,1,-0.265959615801,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,1,4,1,1,2,2,2,3,-1,1,0,4,5,-1.06636594178,0.0587361704069,0.727490445813,1,0,1,0,0,0.288370452341,2002,2002,4,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.983508860782,-0.775253506473,-0.0888266537952,0,6,0.287806351423,1,0,0,0,0,2,0,0,0,2.0,0,1.36254858754,-0.297689312687,1.0,0.0,3,-0.567049877071,0,0,1,5,-0.360738300002,3,3,0,3,1,2,1,-0.38869453607,2.0,3,2.0,3,0.127635188948,0,1,1,1,0,0,1,0.0,0,0,5,0,2674,1,0,0,1,1,1,1,4,0.51677852349,1,-1.36201209048,-1.23643476803,1,-0.0804831133712,0,11,-0.461587153644,0,0,2,0.0,11,1,-0.411182325177,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,3,1,4,1,1,2,2,2,3,-1,1,0,4,7,-1.03741617959,0.134996565016,0.720725170459,1,0,1,0,0,0.390170675121,2004,2004,2,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0365164351477,-0.775253506473,-0.0888266537952,0,5,-0.674658275894,1,0,0,0,0,2,1,0,0,2.0,3,-0.929249998055,-0.297689312687,0.0,0.0,3,1.30851586084,0,0,1,5,-0.360738300002,3,3,0,0,0,2,1,-0.149341611574,2.0,3,2.0,3,-0.708788954099,0,1,1,1,0,1,1,0.0,0,0,5,1,2675,1,0,0,1,1,1,1,4,0.51677852349,1,-1.37452768759,-1.23643476803,1,-0.0804831133712,0,11,-0.484193543505,0,0,2,0.0,11,1,-0.701627743929,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,0,4,1,1,2,2,2,3,-1,1,0,4,6,-1.26248803016,-0.701806683942,0.217839702493,1,0,1,0,0,-0.0248610023683,2005,2006,0,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.775155442545,1.00848143468,-0.0888266537952,0,6,0.38839617359,1,0,0,0,0,3,0,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,3,0.672653330185,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,-0.181562197564,2.0,3,2.0,3,0.230643088338,1,0,1,1,1,0,1,0.0,0,0,5,1,2676,1,0,0,1,1,0,1,4,0.51677852349,1,-0.130840690448,-0.474235757641,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.00455873892353,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,7,-0.168421294852,0.238051152327,-0.445157282179,1,0,1,0,0,0.053446861309,2004,2005,1,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
